 153, VIOL_LPP_TBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153, VIOL_LPP_DFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,        QDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,           PIVARM,-0.2625431E+06,-0.3085772E+06,-0.3694666E+06,-0.4529634E+06,-0.4711907E+06,-0.4395509E+06,-0.3303472E+06,-0.3769648E+06,-0.3179881E+06,-0.2498719E+06,-0.1890862E+06,-0.1122043E+06,-0.1334604E+06,-0.1662126E+06,-0.2065306E+06,-0.2577296E+06,-0.2534199E+06,-0.2504521E+06,-0.2111031E+06,-0.1880286E+06,-0.1302336E+06,-0.8987538E+05,-0.6887627E+05,-0.5378970E+05,-0.6818835E+05,-0.1064319E+06,-0.1539864E+06,-0.1977826E+06,-0.1971783E+06,-0.1851340E+06,-0.1460416E+06,-0.1237675E+06,-0.9553688E+05,-0.6140704E+05,-0.4097734E+05,-0.4034234E+05,-0.5176917E+05,-0.8603068E+05,-0.1488462E+06,-0.1931705E+06,-0.1805181E+06,-0.1682083E+06,-0.1377401E+06,-0.1189667E+06,-0.8206917E+05,-0.5816894E+05,-0.4948661E+05,-0.4361349E+05,-0.5477012E+05,
 153,       GHMAX_FPHA,    31.73,    30.23,    28.38,    26.87,    26.85,    27.79,    30.00,    30.60,    35.89,    38.63,    39.23,    37.68,    35.15,    32.37,    30.18,    29.07,    28.62,    29.57,    31.77,    32.60,    35.74,    39.55,    39.87,    39.01,    36.85,    34.27,    32.00,    30.63,    30.02,    30.90,    32.97,    33.79,    36.76,    39.78,    40.01,    39.28,    37.54,    35.28,    33.17,    31.75,    30.84,    31.61,    33.60,    34.58,    37.89,    39.99,    40.17,    39.49,    38.03,
 153,       GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,       GH_FPHEXAT,    31.75,    30.25,    28.39,    26.88,    26.86,    27.80,    30.02,    30.61,    35.91,    38.65,    39.25,    37.70,    35.17,    32.39,    30.20,    29.08,    28.64,    29.58,    31.79,    32.62,    35.77,    39.57,    39.89,    39.03,    36.87,    34.29,    32.02,    30.64,    30.03,    30.92,    32.99,    33.80,    36.79,    39.80,    40.02,    39.30,    37.56,    35.30,    33.19,    31.76,    30.85,    31.63,    33.62,    34.60,    37.92,    40.01,    40.18,    39.51,    38.05,
 153,          VEVAPUH,     0.72,     1.27,     1.25,     1.08,     1.14,     1.17,     0.13,     0.08,     0.45,     0.25,     0.28,     0.47,     0.72,     1.27,     1.25,     1.08,     1.14,     1.17,     0.13,     0.08,     0.45,     0.25,     0.28,     0.47,     0.72,     1.27,     1.25,     1.08,     1.14,     1.17,     0.13,     0.08,     0.45,     0.25,     0.28,     0.47,     0.72,     1.27,     1.25,     1.08,     1.14,     1.17,     0.13,     0.08,     0.45,     0.25,     0.28,     0.47,     0.72,
 153,    VIOL_POS_EVAP, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
 153,    VIOL_NEG_EVAP,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      ,
 154,           GHIDUH,    59.11,    44.16,    45.90,    61.68,   106.07,   113.75,   136.56,   184.68,   194.82,   171.99,    86.68,    85.80,    50.74,    35.30,    33.50,    32.58,    51.39,    59.77,    91.04,   147.86,   110.69,    94.58,    48.07,    61.71,    47.64,    37.39,    40.12,    46.53,    65.30,    80.50,   129.95,   155.39,   107.24,    90.67,    51.24,    69.29,    54.66,    48.12,    47.05,    52.53,    79.90,    88.96,   131.29,   176.19,   123.48,   112.87,    65.97,    83.98,    66.65,
 154,           QTURUH,    82.75,    61.62,    64.02,    86.12,   148.51,   159.50,   191.81,   260.60,   277.04,   244.77,   124.13,   122.15,    71.97,    49.76,    47.12,    45.65,    71.88,    83.66,   128.02,   210.61,   161.01,   137.57,    70.43,    88.69,    67.92,    52.82,    56.52,    65.23,    91.42,   112.88,   183.00,   221.29,   156.39,   132.21,    75.14,    99.46,    77.88,    67.89,    66.25,    73.65,   111.93,   124.75,   184.74,   250.52,   178.95,   163.42,    95.88,   119.96,    94.65,
 154,          QVERTUH,    14.48,     5.60,     3.95,     2.40,     0.03,     0.08,     1.22,    46.62,   249.59,   277.35,   285.22,   231.35,   151.19,    89.85,    64.82,    48.99,    16.74,    13.22,    27.18,   258.12,   588.45,   567.97,   406.76,   311.49,   203.22,   116.94,    77.55,    48.26,    12.99,    10.27,    26.60,   261.98,   618.24,   593.27,   443.08,   319.15,   203.73,   108.62,    73.35,    45.02,     7.88,     5.74,    11.67,   238.18,   604.42,   568.82,   433.62,   283.67,   182.05,
 154,     VIOL_GHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,           EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,    VIOL_VAZMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.02,     0.01,     0.05,     0.04,     0.02,     0.02,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.03,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,
 154,         VRETIRUH,     9.34,     9.60,     9.18,     9.07,    11.84,    11.91,     9.36,     3.29,     3.18,     4.02,     8.47,     6.58,     9.49,     9.76,     9.31,     9.21,    12.02,    12.10,     9.49,     3.31,     3.21,     4.05,     8.60,     6.65,     9.63,     9.89,     9.47,     9.34,    12.20,    12.28,     9.63,     3.34,     3.21,     4.08,     8.71,     6.73,     9.76,    10.02,     9.60,     9.47,    12.39,    12.47,     9.78,     3.34,     3.23,     4.10,     8.84,     6.81,     9.89,
 154,VIOL_POS_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,VIOL_NEG_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,        VIOL_FPHA, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
 154,           QAFLUH,   101.37,    72.13,    73.00,    93.70,   154.57,   165.27,   196.91,   308.01,   527.14,   522.64,   411.98,   355.77,   227.36,   144.58,   117.03,    99.88,    94.71,   102.65,   159.14,   469.51,   749.98,   706.08,   479.88,   402.47,   275.38,   174.79,   139.21,   118.78,   110.57,   128.99,   213.59,   484.07,   775.15,   726.03,   520.95,   420.94,   285.90,   181.59,   144.80,   124.00,   126.04,   136.40,   200.45,   489.49,   783.89,   732.79,   532.28,   405.99,   281.05,
 154,          QINCRUH,    74.96,    44.87,    35.24,    30.43,    24.98,    22.22,    31.12,   165.59,   340.18,   331.75,   274.98,   242.05,   148.17,    93.52,    75.35,    63.84,    54.08,    47.68,    68.05,   227.77,   456.62,   418.70,   313.71,   258.28,   181.03,   115.58,    93.70,    79.76,    67.54,    59.74,    84.99,   238.96,   476.69,   432.46,   343.35,   267.32,   189.51,   122.45,    99.09,    84.30,    71.68,    63.28,    89.76,   242.40,   482.93,   440.08,   347.52,   260.67,   187.54,
 154,          VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,       VIOL_DFMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,       VIOL_TBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,       VIOL_TBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154, VIOL_LPP_TBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154, VIOL_LPP_DFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,        QDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,           PIVARM,-0.1413445E+05,-0.2991261E+05,-0.5212694E+05,-0.5133466E+05,-0.4981221E+05,-0.4984711E+05,-0.4841395E+05,-0.3712320E+05,-0.2403877E+05,-0.1873354E+05,-0.2238422E+05,-0.1162512E+05,-0.1879718E+05,-0.2102833E+05,-0.3704580E+05,-0.4402164E+05,-0.4722227E+05,-0.4990312E+05,-0.4320345E+05,-0.1722618E+05,-0.8011531E+04,-0.6011642E+04,-0.9415916E+04,-0.3582909E+04,-0.8770835E+04,-0.1010462E+05,-0.2804028E+05,-0.3675217E+05,-0.4199359E+05,-0.4036940E+05,-0.3397593E+05,-0.1518000E+05,-0.6831176E+04,-0.4931721E+04,-0.8584232E+04,-0.4495141E+04,-0.7560784E+04,-0.9330771E+04,-0.2753809E+05,-0.4062919E+05,-0.4780770E+05,-0.4417409E+05,-0.3566404E+05,-0.1842071E+05,-0.8648465E+04,-0.7081030E+04,-0.1375810E+05,-0.9130143E+04,-0.1233206E+05,
 154,       GHMAX_FPHA,    59.11,    44.16,    45.90,    61.68,   106.07,   113.75,   136.56,   184.68,   194.82,   171.99,    86.68,    85.80,    50.74,    35.30,    33.50,    32.58,    51.39,    59.77,    91.04,   147.86,   110.69,    94.58,    48.07,    61.71,    47.64,    37.39,    40.12,    46.53,    65.30,    80.50,   129.95,   155.39,   107.24,    90.67,    51.24,    69.29,    54.66,    48.12,    47.05,    52.53,    79.90,    88.96,   131.29,   176.19,   123.48,   112.87,    65.97,    83.98,    66.65,
 154,       GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,       GH_FPHEXAT,    59.25,    44.27,    46.01,    61.77,   106.14,   113.82,   136.62,   184.74,   195.40,   172.71,    87.63,    86.54,    51.18,    35.49,    33.67,    32.72,    51.50,    59.89,    91.18,   148.60,   113.08,    96.74,    49.67,    62.74,    48.21,    37.62,    40.31,    46.66,    65.40,    80.60,   130.06,   156.08,   109.71,    92.98,    53.00,    70.37,    55.24,    48.33,    47.23,    52.66,    79.99,    89.05,   131.37,   176.68,   125.60,   114.92,    67.68,    84.91,    67.16,
 154,          VEVAPUH,     1.54,     3.33,     4.06,     4.56,     4.00,     3.08,     0.86,    -1.23,    -1.85,    -2.65,    -1.54,    -0.62,     1.54,     3.33,     4.06,     4.56,     4.00,     3.08,     0.86,    -1.23,    -1.85,    -2.65,    -1.54,    -0.62,     1.54,     3.33,     4.06,     4.56,     4.00,     3.08,     0.86,    -1.23,    -1.85,    -2.65,    -1.54,    -0.62,     1.54,     3.33,     4.06,     4.56,     4.00,     3.08,     0.86,    -1.23,    -1.85,    -2.65,    -1.54,    -0.62,     1.54,
 154,    VIOL_POS_EVAP, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
 154,    VIOL_NEG_EVAP,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,
 155,           VARMUH,    31.21,    33.98,    23.59,    25.33,    24.63,    19.08,    19.19,    26.68,    36.82,    36.84,    40.52,    40.37,    37.98,    38.46,    36.10,    35.56,    22.99,    24.80,    29.05,    38.08,    40.63,    40.62,    40.67,    40.71,    38.74,    39.75,    38.10,    36.45,    23.37,    23.82,    30.44,    38.88,    40.71,    40.73,    40.71,    40.64,    38.53,    39.83,    38.87,    37.13,    19.73,    24.02,    30.36,    38.68,    40.70,    40.61,    40.59,    40.72,    38.95,
 155,           GHIDUH,    18.66,    15.83,    14.28,    12.22,    10.58,    10.71,    14.16,    28.91,    48.17,    56.54,    52.86,    50.08,    35.44,    26.14,    20.77,    17.78,    16.65,    14.31,    18.89,    34.27,    53.06,    60.22,    56.26,    54.60,    41.38,    30.31,    24.72,    20.50,    18.87,    16.42,    21.04,    36.60,    55.55,    61.14,    57.20,    55.94,    44.38,    32.71,    26.52,    21.72,    20.43,    16.87,    22.13,    37.82,    57.03,    61.40,    57.03,    56.13,    45.08,
 155,           QTURUH,    55.29,    46.69,    42.11,    36.14,    31.24,    31.67,    42.00,    86.35,   144.56,   170.10,   158.66,   149.66,   105.23,    77.21,    61.23,    52.40,    49.14,    42.36,    55.95,   101.87,   158.77,   181.30,   168.88,   163.38,   123.02,    89.62,    72.94,    60.40,    55.75,    48.63,    62.37,   108.81,   166.34,   184.11,   171.88,   167.53,   132.08,    96.78,    78.27,    64.01,    60.47,    50.05,    65.67,   112.48,   170.87,   185.07,   171.35,   168.10,   134.20,
 155,          QVERTUH,     0.56,     0.00,     0.02,     0.00,     0.00,     0.00,     0.03,     2.31,    29.60,    82.99,    73.24,    41.42,     4.73,     0.75,     1.59,     0.15,     0.00,     0.00,     0.00,     5.12,    51.50,   119.04,    82.22,    49.49,     7.99,     0.72,     0.76,     0.09,     0.00,     0.00,     0.04,     4.53,    56.78,   122.92,    94.48,    58.15,     9.13,     0.67,     0.48,     0.00,     0.00,     0.00,     0.01,     4.64,    57.84,   133.68,    94.93,    57.06,    10.90,
 155,     VIOL_GHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,           EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,    VIOL_VAZMINUH,     0.05,     0.26,     1.03,     0.75,     1.75,     3.17,     2.66,     0.36,     0.07,     0.00,     0.00,     0.00,     0.02,     0.24,     0.70,     0.51,     0.94,     1.86,     1.69,     0.16,     0.01,     0.00,     0.00,     0.00,     0.01,     0.10,     0.26,     0.20,     0.45,     1.14,     1.04,     0.09,     0.01,     0.00,     0.00,     0.00,     0.00,     0.09,     0.26,     0.20,     0.41,     0.87,     0.68,     0.08,     0.01,     0.00,     0.00,     0.00,     0.00,
 155,         VRETIRUH,     8.60,     5.65,     7.42,     7.15,     6.31,     7.18,     4.31,     3.13,     3.02,     3.66,     7.50,     4.79,     8.71,     5.73,     7.50,     7.23,     6.39,     7.29,     4.34,     3.16,     3.05,     3.71,     7.60,     4.84,     8.81,     5.79,     7.60,     7.34,     6.47,     7.36,     4.39,     3.18,     3.10,     3.76,     7.68,     4.89,     8.94,     5.86,     7.71,     7.42,     6.55,     7.47,     4.44,     3.23,     3.13,     3.79,     7.78,     4.94,     9.05,
 155,VIOL_POS_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,VIOL_NEG_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,        VIOL_FPHA, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
 155,           QAFLUH,    61.52,    50.29,    41.45,    40.15,    34.17,    32.86,    43.99,    92.70,   179.06,   254.28,   236.02,   192.92,   112.63,    80.75,    65.27,    55.83,    47.64,    46.41,    59.53,   111.64,   212.28,   301.53,   253.87,   214.81,   133.88,    93.35,    76.45,    63.41,    54.10,    52.19,    66.91,   117.77,   224.87,   308.26,   269.13,   227.60,   144.08,   100.59,    81.82,    66.92,    57.19,    55.10,    70.09,   121.52,   230.55,   319.94,   269.10,   227.17,   148.13,
