   2,   ViolGHMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    PVDSV>0,     0.10,     1.10,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.15,     0.00,     1.00,     1.05,     0.05,     0.00,     0.00,     0.05,     0.05,     0.00,     0.00,     0.05,     0.15,     0.00,     0.85,     0.80,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.65,     1.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.00,     1.45,     0.95,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,   PVEVMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    PVCAR>0,    30.80,     4.30,     4.15,     4.70,     4.55,    10.00,     2.60,     0.05,     7.20,     6.00,     6.75,     7.75,     8.45,     4.30,     5.55,     3.30,     7.75,     5.40,     2.00,     0.65,     7.80,     7.55,     7.45,     6.30,     6.30,     4.20,     3.80,     5.75,     9.45,    10.90,     5.95,     1.15,    10.25,     7.75,     7.35,     7.00,     7.15,     5.00,     7.25,    13.50,    27.50,    22.05,     8.70,     0.40,     5.75,     4.60,     4.70,     4.40,     4.70,     3.05,     4.30,     5.90,    10.50,    19.05,    21.35,     1.25,    18.40,
   2,   PVGHMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,       EVAP,    58.15,    76.18,    82.41,    77.06,    64.40,    30.35,   -11.49,   -34.84,   -45.98,   -26.92,     1.01,    40.32,    84.84,   104.73,   103.02,    87.99,    69.18,    32.64,   -12.89,   -36.62,   -47.07,   -27.17,     1.28,    41.32,    86.87,   107.40,   105.06,    88.84,    68.52,    31.72,   -12.13,   -36.24,   -46.82,   -27.34,     1.01,    41.08,    86.81,   106.94,   104.24,    86.36,    65.00,    30.13,   -11.73,   -35.50,   -47.00,   -27.73,     0.81,    41.67,    87.75,   108.27,   105.43,    88.30,    69.97,    32.30,   -11.32,   -33.98,   -45.41,
   2,     EMORTO,     0.00,     0.00,   178.48,   178.48,   178.48,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      GTERM,   211.70,   211.94,  1129.92,  1202.29,  1239.36,  1254.93,  1255.09,  1255.38,   910.11,   656.06,   418.39,   470.61,   258.81,   469.65,   992.41,   991.79,   990.09,   990.46,   992.43,   993.59,   939.89,   656.19,   417.14,   490.53,   280.47,   489.40,  1011.72,  1012.14,  1011.67,  1012.19,  1012.73,  1013.98,   961.78,   679.11,   440.50,   494.07,   285.85,   496.49,  1018.69,  1018.93,  1019.54,  1020.80,  1022.50,  1023.11,   971.27,   658.58,   418.20,   417.34,   206.54,   416.43,   939.85,   936.38,   938.92,   937.17,   938.12,   941.82,   939.33,
   2,       DEFT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    EXCESSO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,        CMO,    15.77,    13.09,    12.61,    12.25,    12.29,    11.81,    11.34,    11.15,     9.64,     8.54,     7.79,     7.28,     6.92,     6.80,     9.26,     9.46,     8.64,    12.53,    13.06,    10.20,     7.06,     6.97,     5.97,     7.22,     7.17,     6.70,     9.43,    12.21,    11.28,    10.25,    12.20,    14.35,     8.84,     8.79,     9.25,     9.33,    11.74,    11.07,    17.20,    21.99,    21.47,    19.92,    19.21,    20.28,    16.95,    16.63,    16.10,    15.78,    16.92,    15.68,    19.12,    19.61,    18.54,    17.11,    20.21,    21.44,    15.24,
   2,       CDEF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      CTERM,    15.04,    15.05,   142.44,   183.95,   192.48,   195.69,   195.69,   195.71,   155.38,    78.13,    38.32,    66.94,    52.24,    66.87,   164.55,   164.53,   164.40,   164.47,   164.55,   164.70,   136.00,    78.14,    38.28,    69.46,    54.95,    69.29,   166.98,   167.05,   166.92,   167.01,   167.09,   167.25,   138.52,    80.71,    40.90,    69.66,    55.10,    69.52,   167.26,   167.38,   167.36,   167.35,   167.42,   167.66,   138.96,    65.31,    25.59,    25.62,    11.03,    25.46,   122.97,   122.77,   122.88,   122.80,   122.93,   123.30,   122.90,
   2,      CEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.99,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      CDSVC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.20,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      CDSVF,     0.00,     0.22,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.29,     0.27,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.03,     0.00,     0.23,     0.28,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.04,     0.00,     0.15,     0.46,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.03,     0.00,     0.38,     0.04,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,     CGHMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      EARMF, 51541.04, 51583.59, 51371.30, 50834.32, 48732.64, 43979.74, 38919.20, 36863.17, 37646.66, 39550.68, 40936.32, 41791.81, 44634.93, 47716.50, 47834.22, 46864.54, 45372.73, 42697.52, 39960.07, 37321.23, 37656.69, 39440.75, 40858.18, 41642.91, 44472.43, 47536.28, 47636.02, 47003.96, 45739.43, 43937.70, 41865.78, 37402.39, 37062.26, 38833.38, 40471.85, 41413.14, 44247.46, 47117.13, 47242.37, 46653.94, 45143.45, 42548.34, 39776.02, 37097.75, 37196.91, 38796.53, 40397.17, 41342.84, 44171.89, 47091.47, 47171.98, 46487.60, 45314.05, 43198.03, 41575.06, 37280.23, 36876.29,
   3,     EARMFP,    99.66,    99.75,    99.34,    98.30,    94.23,    85.04,    75.26,    71.28,    72.80,    76.48,    79.16,    80.81,    86.31,    92.27,    92.49,    90.62,    87.73,    82.56,    77.27,    72.17,    72.81,    76.27,    79.01,    80.52,    85.99,    91.92,    92.11,    90.89,    88.44,    84.96,    80.95,    72.32,    71.67,    75.09,    78.26,    80.08,    85.56,    91.11,    91.35,    90.21,    87.29,    82.27,    76.91,    71.73,    71.93,    75.02,    78.12,    79.94,    85.41,    91.06,    91.21,    89.89,    87.62,    83.53,    80.39,    72.09,    71.31,
   3, PEARM< 10%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3, PEARM< 20%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.05,     0.15,     0.15,     0.10,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.15,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.10,     0.05,
   3, PEARM< 30%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     0.15,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.10,     0.35,     0.15,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.05,     0.15,     0.45,     1.10,     0.75,     0.35,     0.20,     0.20,     0.15,     0.00,     0.05,     0.10,     0.30,     0.70,     1.05,     1.15,     0.55,     0.10,     0.10,     0.05,     0.05,     0.00,     0.00,     0.00,     0.15,     0.80,     1.90,     2.30,     1.30,
   3, PEARM< 40%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.25,     0.80,     0.50,     0.20,     0.05,     0.00,     0.00,     0.05,     0.05,     0.05,     0.10,     0.25,     0.70,     0.90,     0.70,     0.40,     0.10,     0.05,     0.05,     0.05,     0.05,     0.20,     0.50,     1.10,     2.00,     2.55,     2.00,     1.10,     0.40,     0.25,     0.20,     0.25,     0.45,     0.65,     1.15,     1.50,     2.05,     2.40,     1.55,     0.95,     0.20,     0.15,     0.05,     0.10,     0.30,     0.75,     1.65,     3.15,     4.20,     4.75,     3.45,
   3, PEARM< 50%,     0.00,     0.00,     0.00,     0.00,     0.15,     0.80,     1.60,     2.20,     1.50,     0.60,     0.15,     0.10,     0.05,     0.05,     0.05,     0.15,     0.50,     1.30,     2.85,     4.10,     2.25,     1.15,     0.50,     0.30,     0.15,     0.25,     0.45,     0.95,     1.55,     2.25,     4.05,     5.35,     4.30,     2.35,     1.30,     0.75,     0.60,     0.65,     0.90,     1.45,     2.10,     3.30,     4.70,     5.35,     3.70,     2.35,     1.15,     0.60,     0.40,     0.55,     1.25,     2.30,     3.85,     5.00,     7.15,     7.90,     6.65,
   3, PEARM< 60%,     0.00,     0.00,     0.00,     0.05,     0.80,     1.85,     5.55,     8.25,     4.20,     2.35,     1.15,     0.50,     0.15,     0.40,     0.65,     1.50,     2.85,     4.45,     9.70,    13.20,     8.00,     3.55,     1.30,     0.90,     0.75,     0.90,     1.50,     2.15,     3.50,     5.05,    10.35,    13.70,    11.05,     6.45,     3.20,     2.10,     1.30,     1.75,     2.25,     3.20,     4.40,     6.05,     9.50,    12.50,     9.65,     6.05,     3.00,     2.20,     1.45,     1.60,     2.85,     4.60,     6.75,     9.60,    14.35,    15.65,    13.75,
   3, PEARM< 70%,     0.00,     0.00,     0.00,     0.35,     1.60,     6.60,    30.65,    39.10,    23.85,     7.85,     3.35,     1.90,     1.25,     1.70,     2.30,     4.70,     7.40,    13.30,    28.90,    32.55,    21.50,     9.35,     4.65,     3.30,     2.20,     2.40,     3.45,     5.60,     8.65,    13.35,    25.60,    30.75,    26.20,    14.65,     7.05,     4.15,     2.90,     3.55,     4.45,     6.15,     9.40,    14.05,    26.90,    33.30,    25.30,    14.65,     7.25,     5.10,     3.35,     4.15,     6.15,     8.45,    11.85,    18.60,    26.15,    27.65,    23.70,
   3, PEARM< 80%,     0.00,     0.00,     0.20,     1.65,     3.80,    26.50,    67.35,   100.00,   100.00,   100.00,    12.45,     6.80,     4.05,     6.15,     9.05,    14.35,    22.00,    37.20,    56.80,   100.00,   100.00,   100.00,    10.85,     7.70,     5.40,     7.80,    11.45,    15.10,    21.55,    31.05,    44.20,   100.00,   100.00,   100.00,    15.90,    10.20,     7.50,     9.60,    12.05,    16.05,    21.80,    35.15,    57.65,   100.00,   100.00,   100.00,    19.35,    12.30,     8.35,    10.05,    12.90,    16.65,    22.60,    33.45,    40.60,   100.00,   100.00,
   3, PEARM< 90%,     0.00,     0.30,     2.45,     4.75,    19.80,    64.65,    93.20,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    32.10,    31.95,    38.70,    50.65,    71.55,    80.20,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    32.85,    32.10,    35.45,    44.20,    55.25,    62.75,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    35.95,    35.25,    39.45,    50.50,    72.20,    81.85,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    34.45,    32.60,    36.95,    44.10,    54.65,    59.20,   100.00,   100.00,
   3,PEARM<=100%,   100.00,     8.40,    13.50,    47.00,    91.05,    99.05,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    80.50,    66.60,    73.20,    91.15,    96.80,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    79.50,    66.70,    68.90,    82.00,    92.80,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    80.35,    68.00,    67.85,    88.65,    96.85,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    81.75,    68.15,    66.70,    79.80,    93.50,   100.00,   100.00,   100.00,
   3,        ENA, 13054.72,  8569.28,  5391.38,  4314.40,  3735.03,  3301.08,  3572.42,  5742.79, 10422.59, 14189.00, 14731.90, 14629.48, 11736.72,  7111.40,  4677.42,  3848.51,  3353.46,  2990.67,  3252.70,  5371.53, 10062.54, 13743.29, 14514.16, 14357.38, 11707.74,  7134.16,  4680.91,  3841.78,  3354.84,  2999.83,  3272.81,  5334.92,  9848.41, 13553.00, 14275.27, 14189.21, 11605.11,  6937.72,  4593.55,  3782.14,  3298.85,  2945.02,  3205.31,  5329.06,  9767.57, 13302.26, 14223.56, 14206.11, 11498.71,  6983.76,  4625.39,  3808.69,  3321.65,  2968.08,  3232.10,  5324.08,  9838.69,
   3,     ECcorr, 12891.01,  8480.08,  5336.96,  4271.06,  3696.18,  3262.18,  3518.66,  5633.29, 10206.26, 13904.60, 14458.83, 14373.83, 11538.31,  7006.92,  4621.78,  3803.23,  3311.75,  2950.29,  3202.57,  5276.30,  9859.55, 13468.73, 14244.32, 14106.53, 11509.00,  7029.02,  4625.04,  3796.42,  3313.79,  2960.65,  3226.77,  5250.65,  9650.80, 13275.92, 14002.27, 13937.86, 11406.35,  6834.59,  4537.66,  3736.55,  3257.81,  2905.19,  3156.23,  5234.32,  9569.07, 13031.85, 13951.77, 13953.72, 11301.30,  6879.55,  4568.87,  3762.48,  3279.79,  2928.37,  3184.71,  5239.12,  9640.85,
   3,      EFIOB,   312.01,   204.81,   128.85,   103.11,    89.27,    78.90,    85.38,   137.25,   249.10,   339.12,   352.09,   349.64,   280.51,   169.96,   111.79,    91.98,    80.15,    71.48,    77.74,   128.38,   240.49,   328.46,   346.89,   343.14,   279.81,   170.51,   111.87,    91.82,    80.18,    71.70,    78.22,   127.50,   235.38,   323.92,   341.18,   339.12,   277.36,   165.81,   109.79,    90.39,    78.84,    70.39,    76.61,   127.36,   233.45,   317.92,   339.94,   339.53,   274.82,   166.91,   110.55,    91.03,    79.39,    70.94,    77.25,   127.25,   235.14,
   3,      EFIOL,   291.51,   192.10,   121.30,    96.62,    81.09,    68.76,    76.01,   126.77,   236.11,   315.15,   318.77,   314.16,   259.71,   158.33,   104.59,    85.54,    71.86,    61.15,    68.26,   117.98,   228.04,   305.53,   314.72,   308.72,   258.23,   158.66,   104.55,    85.27,    71.75,    61.19,    68.59,   117.02,   223.00,   301.77,   309.68,   304.94,   256.19,   154.02,   102.44,    83.80,    70.31,    59.76,    66.87,   116.77,   221.08,   296.47,   308.30,   305.48,   254.46,   154.96,   103.10,    84.36,    70.74,    60.15,    67.39,   116.56,   222.81,
   3,      GHMAX, 10217.22, 10219.81, 10219.85, 10219.54, 10218.63, 10215.02, 10201.70, 10179.11, 10169.18, 10175.54, 10187.11, 10194.27, 10198.25, 10208.46, 10213.30, 10212.35, 10208.92, 10204.11, 10194.88, 10180.20, 10170.08, 10174.57, 10185.90, 10193.60, 10197.22, 10207.51, 10212.21, 10210.85, 10208.13, 10203.49, 10196.25, 10184.83, 10168.81, 10168.92, 10180.99, 10190.63, 10195.42, 10206.05, 10210.29, 10209.13, 10206.26, 10201.19, 10191.97, 10178.00, 10167.46, 10170.57, 10181.13, 10190.49, 10195.26, 10205.83, 10210.18, 10208.26, 10204.21, 10198.50, 10188.81, 10179.15, 10165.66,
   3,     CAPMAX, 10217.22, 10219.89, 10219.85, 10219.54, 10218.64, 10215.02, 10201.70, 10179.11, 10169.18, 10175.54, 10187.11, 10194.27, 10198.25, 10208.46, 10213.30, 10212.35, 10208.92, 10204.11, 10194.88, 10180.20, 10170.08, 10174.57, 10185.90, 10193.60, 10197.22, 10207.51, 10212.21, 10210.85, 10208.13, 10203.49, 10196.26, 10184.84, 10168.81, 10168.92, 10180.99, 10190.63, 10195.42, 10206.05, 10210.29, 10209.13, 10206.26, 10201.19, 10191.97, 10178.00, 10167.46, 10170.56, 10181.13, 10190.49, 10195.26, 10205.83, 10210.18, 10208.26, 10204.21, 10198.50, 10188.81, 10179.15, 10165.66,
   3,      GHTOT,  7469.54,  6856.46,  4518.35,  3454.23,  4200.10,  6205.59,  6885.22,  5648.11,  5649.85,  5854.16,  6045.76,  5816.19,  4570.72,  2257.03,  2003.79,  2825.10,  3143.79,  3790.81,  4177.93,  3377.27,  3225.75,  4028.01,  4894.24,  5332.52,  4063.64,  2076.97,  1904.23,  2506.85,  2961.57,  2917.84,  3506.79,  4772.82,  4073.96,  4480.51,  5403.95,  5462.87,  4280.48,  2161.02,  2142.28,  2455.83,  3121.00,  3664.13,  4149.37,  3900.42,  3790.23,  5134.73,  5794.99,  6037.86,  4818.33,  2491.79,  2418.38,  2752.26,  2861.38,  3239.33,  3062.13,  4892.61,  5216.31,
   3,     GHcont,  7369.16,  6742.58,  4413.17,  3361.94,  4119.91,  6137.55,  6809.78,  5557.25,  5537.82,  5767.78,  5988.32,  5779.39,  4500.36,  2203.89,  1960.08,  2770.06,  3079.60,  3734.58,  4117.48,  3326.10,  3160.64,  3970.11,  4850.44,  5301.23,  4005.90,  2026.48,  1877.18,  2453.00,  2896.14,  2860.67,  3443.48,  4723.20,  4002.90,  4408.00,  5343.63,  5423.17,  4213.33,  2125.05,  2096.88,  2398.72,  3057.10,  3607.78,  4086.88,  3837.66,  3711.76,  5055.29,  5733.72,  5992.66,  4737.16,  2412.73,  2365.49,  2687.10,  2793.41,  3180.61,  2998.05,  4842.66,  5132.22,
   3,      GFIOL,   100.37,   113.87,   105.19,    92.28,    80.18,    68.03,    75.44,    90.87,   112.02,    86.37,    57.43,    36.81,    70.38,    53.14,    43.71,    55.05,    64.20,    56.23,    60.44,    51.16,    65.11,    57.90,    43.79,    31.29,    57.76,    50.48,    27.05,    53.85,    65.43,    57.17,    63.32,    49.62,    71.06,    72.52,    60.33,    39.71,    67.15,    35.97,    45.40,    57.11,    63.89,    56.34,    62.48,    62.76,    78.48,    79.44,    61.28,    45.20,    81.17,    79.05,    52.89,    65.17,    67.96,    58.71,    64.09,    49.95,    84.09,
   3,     GerEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,     GerSOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,     VERTOT,  1591.89,   662.27,    69.84,    59.30,     5.59,     8.04,     2.00,   707.29,  2785.82,  5311.07,  6450.78,  7496.98,  3600.66,   768.21,  1547.31,   679.09,   109.77,    74.93,    80.85,  3172.36,  5292.44,  6805.01,  7345.86,  7775.30,  4085.42,   983.16,  1663.00,   648.50,    56.86,    69.69,    80.84,  3537.07,  4901.57,  6169.72,  6366.20,  7314.89,  3753.05,   889.41,  1306.76,   592.67,    83.12,    61.25,    86.88,  2639.86,  4664.29,  5429.82,  5955.68,  6749.44,  3106.58,   548.65,  1100.91,   413.00,    22.63,    18.83,    34.97,  3233.03,  3808.91,
   3,   VERTcont,  1388.57,   579.32,    52.07,    54.27,     4.43,     7.23,     1.19,   669.36,  2654.36,  5066.14,  6164.20,  7188.51,  3398.97,   659.53,  1485.21,   648.06,   101.88,    69.93,    72.80,  3103.72,  5122.76,  6542.36,  7050.95,  7467.88,  3871.93,   871.40,  1584.27,   616.53,    50.30,    65.57,    75.35,  3467.89,  4743.00,  5926.31,  6093.65,  7019.97,  3551.53,   767.94,  1248.54,   565.46,    76.49,    57.75,    82.29,  2584.07,  4515.16,  5199.48,  5685.44,  6459.66,  2921.76,   469.29,  1049.51,   393.29,    19.65,    17.32,    31.47,  3164.67,  3663.77,
   3,    VERTfio,   203.32,    82.95,    17.77,     5.03,     1.16,     0.80,     0.80,    37.93,   131.46,   244.94,   286.58,   308.48,   201.69,   108.69,    62.10,    31.04,     7.89,     5.01,     8.05,    68.64,   169.69,   262.66,   294.91,   307.41,   213.49,   111.76,    78.74,    31.97,     6.56,     4.12,     5.49,    69.18,   158.55,   243.40,   272.55,   294.92,   201.52,   121.47,    58.22,    27.21,     6.63,     3.50,     4.59,    55.79,   149.13,   230.35,   270.24,   289.77,   184.82,    79.36,    51.40,    19.71,     2.99,     1.52,     3.49,    68.36,   145.14,
   3,   VERTturb,   190.87,    78.07,    16.06,     4.32,     0.90,     0.72,     0.57,    29.31,    98.78,   181.70,   211.50,   252.69,   178.18,   104.89,    60.61,    30.33,     7.61,     4.89,     7.79,    65.38,   156.88,   233.61,   259.25,   263.30,   192.54,   107.88,    77.15,    31.26,     6.29,     4.00,     5.24,    48.42,   135.72,   209.76,   223.27,   242.73,   177.38,   117.72,    56.80,    26.55,     6.38,     3.40,     4.37,    48.44,   129.38,   191.55,   218.76,   232.30,   158.12,    75.47,    50.00,    19.10,     2.76,     1.43,     3.28,    42.35,   100.85,
   3,      MDSVc,  -491.75,  -497.98,  -494.14,  -496.11,  -578.44,  -632.67,  -470.12,  -355.97,  -260.85,  -425.85,  -445.47,  -246.77,  -496.65,  -502.98,  -499.77,  -501.89,  -585.23,  -640.41,  -476.13,  -360.49,  -263.74,  -431.26,  -451.16,  -249.35,  -503.12,  -509.56,  -506.32,  -508.47,  -593.26,  -649.40,  -482.65,  -365.22,  -266.62,  -436.51,  -456.72,  -251.95,  -509.59,  -516.16,  -512.84,  -515.02,  -601.10,  -658.02,  -488.63,  -369.34,  -269.47,  -442.00,  -462.50,  -254.59,  -516.12,  -522.82,  -519.40,  -521.63,  -609.00,  -666.92,  -494.99,  -373.98,  -272.35,
