   USIH_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
 118,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 118,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 118,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 118,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 118,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 118,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 118,     PIVARM,       -220.96,       -222.93,       -252.96,       -516.27,       -763.86,      -2479.22,      -2405.32,      -4156.36,      -2910.26,      -5093.83,     -19302.28,      -7285.34,      -8437.16,      -2792.95,      -1930.07,     -19299.66,    -223761.39,    -844605.25,    -792202.44,    -934148.56,    -424906.88,     -57949.07,     -73396.32,     -12081.74,      -8154.47,      -1250.98,      -2176.07,     -53605.69,    -317643.06,   -1083340.50,    -978866.06,   -1063449.50,    -501198.50,     -53489.52,     -80127.62,      -5483.23,     -18753.25,      -1304.22,      -1807.01,     -68732.33,    -358731.66,   -1075868.38,   -1014757.25,   -1033804.12,    -534737.25,     -69025.16,     -71704.22,     -13036.46,      -6808.51,      -5983.69,      -4831.10,     -35533.38,    -293546.94,    -948522.94,    -942072.69,   -1085826.38,    -535426.31,     -98849.65,     -88218.39,     -21642.24,
 118,PIVARM_INCR,       -220.96,       -222.93,       -252.96,       -516.27,       -763.86,      -2479.22,      -2405.32,      -4156.36,      -2910.26,      -5093.83,     -19302.28,      -7285.34,      -8437.16,      -2792.95,      -1930.07,     -19299.66,    -223761.39,    -844605.25,    -792202.44,    -934148.56,    -424906.88,     -57949.07,     -73396.32,     -12081.74,      -8154.47,      -1250.98,      -2176.07,     -53605.69,    -317643.06,   -1083340.50,    -978866.06,   -1063449.50,    -501198.50,     -53489.52,     -80127.62,      -5483.23,     -18753.25,      -1304.22,      -1807.01,     -68732.33,    -358731.66,   -1075868.38,   -1014757.25,   -1033804.12,    -534737.25,     -69025.16,     -71704.22,     -13036.46,      -6808.51,      -5983.69,      -4831.10,     -35533.38,    -293546.94,    -948522.94,    -942072.69,   -1085826.38,    -535426.31,     -98849.65,     -88218.39,     -21642.24,
 118, GHMAX_FPHA,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 118, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 118, GH_FPHEXAT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 118,    VEVAPUH,     2.29,     3.11,     9.48,    12.38,    12.95,    11.30,     7.26,     5.49,     3.70,     0.21,    -0.93,     2.02,     0.91,     0.63,     0.91,     0.60,     0.47,     0.38,     0.24,     0.18,     0.13,     0.01,    -0.04,     0.11,     0.08,     0.10,     0.29,     0.38,     0.40,     0.37,     0.25,     0.19,     0.13,     0.01,    -0.04,     0.12,     0.09,     0.10,     0.33,     0.45,     0.48,     0.45,     0.30,     0.21,     0.14,     0.01,    -0.05,     0.13,     0.10,     0.12,     0.40,     0.58,     0.66,     0.63,     0.39,     0.26,     0.17,     0.01,    -0.05,     0.16,
 118,  DPOS_EVAP,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 118,  DNEG_EVAP,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,
 119,     GHIDUH,    88.68,   139.31,   246.24,   206.87,   140.56,   107.27,   140.77,   163.81,   306.12,   442.29,   425.05,   671.22,   624.27,   544.85,   442.70,   263.55,   144.64,   119.38,    88.58,    68.05,   106.61,   140.00,   139.89,   201.65,   309.32,   302.40,   253.60,   168.73,   109.64,    96.39,    72.21,    67.03,    94.32,   132.42,   133.33,   193.02,   293.17,   296.35,   250.73,   159.81,    97.39,    80.96,    71.60,    66.54,    90.99,   123.48,   130.04,   191.45,   284.01,   286.47,   233.44,   153.07,    82.26,    82.13,    82.33,    68.72,    89.80,   121.73,   131.52,   181.98,
 119,     VTURUH,    41.09,    64.58,   114.18,    95.93,    65.17,    49.73,    65.27,    75.96,   141.97,   205.13,   197.13,   311.32,   289.53,   252.69,   205.30,   122.21,    67.06,    55.35,    41.06,    31.54,    49.42,    64.90,    64.84,    93.48,   143.42,   140.21,   117.58,    78.23,    50.83,    44.68,    33.47,    31.07,    43.72,    61.39,    61.80,    89.48,   135.94,   137.41,   116.25,    74.09,    45.14,    37.53,    33.19,    30.84,    42.18,    57.24,    60.27,    88.75,   131.69,   132.83,   108.23,    70.97,    38.13,    38.07,    38.16,    31.85,    41.63,    56.43,    60.96,    84.36,
 119,     VERTUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.01,     0.01,     0.00,     0.00,     0.00,     0.00,     0.05,     0.50,     1.55,     1.77,     2.06,     0.81,     0.06,     0.10,     0.03,     0.02,     0.00,     0.00,     0.16,     0.69,     1.85,     2.16,     2.45,     1.15,     0.11,     0.17,     0.00,     0.02,     0.00,     0.00,     0.12,     0.79,     1.84,     1.97,     2.32,     1.13,     0.13,     0.18,     0.02,     0.00,     0.00,     0.00,     0.10,     0.67,     1.76,     2.00,     2.48,     1.16,     0.14,     0.15,     0.01,
 119,     DESVUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,    DFPHAUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,     QAFLUH,    15.63,    24.56,    43.42,    36.47,    24.78,    18.91,    24.82,    28.88,    53.98,    78.00,    74.95,   118.37,   110.09,    96.08,    78.06,    46.47,    25.50,    21.04,    15.61,    11.99,    18.79,    24.68,    24.65,    35.54,    54.53,    53.31,    44.71,    29.74,    19.33,    16.99,    12.73,    11.81,    16.62,    23.34,    23.50,    34.02,    51.69,    52.25,    44.20,    28.17,    17.17,    14.27,    12.62,    11.73,    16.04,    21.76,    22.92,    33.74,    50.07,    50.50,    41.15,    26.98,    14.50,    14.47,    14.51,    12.11,    15.83,    21.46,    23.18,    32.08,
 119,    QINCRUH,     8.04,     5.85,     5.49,     4.78,     3.27,     3.05,     2.72,     2.37,     3.12,     3.67,     3.79,     5.20,     6.49,     5.94,     5.27,     4.08,     2.87,     2.57,     2.11,     1.92,     2.78,     3.55,     3.65,     4.78,     6.11,     5.99,     5.25,     3.88,     2.84,     2.52,     2.01,     1.85,     2.63,     3.53,     3.67,     4.77,     5.97,     5.98,     5.50,     3.78,     2.76,     2.42,     2.01,     1.87,     2.63,     3.47,     3.59,     4.76,     5.98,     5.83,     5.35,     3.75,     2.68,     2.38,     1.95,     1.77,     2.59,     3.45,     3.57,     4.70,
 119,    VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,     PIVARM,        -11.43,         -7.83,        -13.81,        -10.61,        -72.79,       -939.88,       -979.06,      -2011.96,      -2382.03,      -3748.03,      -8697.14,      -7200.58,      -7093.15,      -2675.39,       -993.47,      -7823.60,     -58181.12,    -116242.48,    -143825.91,    -181563.58,     -88078.59,     -23416.24,     -30103.88,      -5324.31,      -3865.24,      -1179.35,       -557.72,     -16777.80,     -65117.91,    -134963.17,    -169988.11,    -198880.06,    -112834.65,     -20891.37,     -26406.42,      -2397.36,      -3613.23,      -1248.45,      -1000.24,     -15119.46,     -78113.10,    -139177.45,    -162287.25,    -206396.28,    -112799.28,     -27104.85,     -25045.72,      -5972.85,      -4714.93,      -5749.52,      -3115.52,     -12706.59,     -70438.08,    -127587.45,    -159002.20,    -198513.14,    -114242.67,     -31770.60,     -35397.97,     -12890.11,
 119, GHMAX_FPHA,    88.68,   139.31,   246.24,   206.87,   140.56,   107.27,   140.77,   163.81,   306.12,   442.29,   425.05,   671.22,   624.27,   544.85,   442.70,   263.55,   144.64,   119.38,    88.58,    68.05,   106.61,   140.00,   139.89,   201.65,   309.32,   302.40,   253.60,   168.73,   109.64,    96.39,    72.21,    67.03,    94.32,   132.42,   133.33,   193.02,   293.17,   296.35,   250.73,   159.81,    97.39,    80.96,    71.60,    66.54,    90.99,   123.48,   130.04,   191.45,   284.01,   286.47,   233.44,   153.07,    82.26,    82.13,    82.33,    68.72,    89.80,   121.73,   131.52,   181.98,
 119, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119, GH_FPHEXAT,    88.71,   139.33,   246.26,   206.89,   140.59,   107.30,   140.80,   163.84,   306.14,   442.30,   425.07,   671.23,   624.28,   544.87,   442.72,   263.58,   144.67,   119.41,    88.61,    68.07,   106.63,   140.02,   139.91,   201.67,   309.33,   302.42,   253.62,   168.75,   109.67,    96.41,    72.24,    67.05,    94.35,   132.45,   133.35,   193.04,   293.19,   296.37,   250.75,   159.83,    97.41,    80.99,    71.62,    66.57,    91.02,   123.50,   130.06,   191.47,   284.03,   286.49,   233.46,   153.09,    82.29,    82.15,    82.36,    68.74,    89.83,   121.75,   131.54,   182.00,
 119,    VEVAPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,  DPOS_EVAP,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 119,  DNEG_EVAP,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,
 120,     VARMUH,   631.49,   662.67,   703.55,   696.05,   689.40,   690.75,   682.56,   656.46,   633.75,   623.99,   640.76,   670.40,   706.62,   735.81,   752.88,   759.21,   762.31,   763.36,   759.73,   749.23,   727.28,   708.77,   714.23,   731.09,   750.49,   764.61,   772.30,   775.01,   776.36,   776.91,   775.15,   765.30,   747.29,   729.96,   732.88,   746.87,   762.33,   773.39,   779.35,   781.34,   782.22,   782.17,   779.70,   770.81,   755.69,   741.27,   745.74,   758.82,   771.56,   779.50,   783.58,   785.08,   785.63,   784.82,   781.07,   770.42,   754.69,   739.79,   744.84,   757.30,
 120,     GHIDUH,     4.13,    15.13,    11.16,    13.46,    10.18,     7.37,     7.68,    10.08,     9.89,     8.99,     5.99,     8.20,    12.24,    14.72,    15.92,    12.22,     9.34,     8.29,     7.26,     7.32,    10.26,    11.21,     8.81,    11.38,    15.65,    17.39,    17.67,    13.49,    10.23,     8.93,     7.24,     7.39,     9.64,    11.26,     9.46,    12.18,    16.59,    18.07,    18.56,    13.99,    10.55,     9.21,     7.51,     7.48,     9.06,    10.91,     9.14,    12.62,    17.25,    18.78,    19.07,    14.42,    10.76,     9.45,     7.96,     7.86,     9.38,    10.60,     9.08,    12.77,
